index	label	text
377	0	forgot to enter #sarcasm
378	0	#a #tax #per mile? #americans #should #not #allow #gps #tracking #of #cars, #trucks: watch out – as the new year... http
379	0	long distance relationships are serious sh*t #not ayoba...
380	1	happy birthday to me! #imgettinold #not #ionlygetbetter roll tide! http
381	0	we are mad gamers: http follow @user #wellington #newzealand http
382	0	so not okay with db's racist jokes.
383	0	#notcies #eu european council: press conference by donald tusk, jean-claude juncker,, and matteo renzi, http
384	1	@user u bragged all yr about having peyton in 2 leagues only to get beat in the 1st round in both #irony face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
385	0	the feeling you get, when you just wanna flip the table and screw the finals.
386	0	they working me so hard tonite
387	0	@user @user this vine won't come up tired_face tired_face tired_face
388	0	#lance #stephenson #not #traveling #with #team #on two-game #road #trip: stephenson is still unable to run fully... http
389	1	jeez i wish the government paid for my food. #not #ebtbitches
390	0	hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. otherwise, they'll start doing exactly the same slightly_smiling_face
391	1	pretty shitty day i'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm
392	0	when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user
393	1	that moment when the ad plays flawlessly but the video keeps buffering #irony #youtube @user
394	1	gotta love a romanian playing an improvised version of jingle bells in a minor key. really sets the festive mood. #not
395	1	perfect time to get sick crying_face #not
396	0	i'm giving up a lot of stuff to make sure others are happy . i wonder if anyone ever look past my appearance and see what i'm feeling weary_face
397	0	merry christmas to all my friends and family... santa just finished at my house!! http
398	0	http <-video $ #smartphone can pay you to post!#iphone #samsung #s4 #s3 #ipad #tablet @user http
399	0	i see the #irony of my last 3 tweets combined was lost entirely on a certain someone... faith in humanity: -3% slightly_frowning_face
400	0	lol hilarious pic rt @user what a game! @user win! http
401	0	you've set yourself some target to achieve there like love #hot or #not http
402	0	change is a process, #not an event dafuq you thinking
403	1	my son gave me a cold......again!!! yay! #sarcasm #notexcitedaboutthisshitatall
404	0	a #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http
405	1	"@user ""malala is fake and planted by the us coz pakistan is perfectly safe for kids going to school"" #peshawarattack #sarcasm"
406	0	seriously has the #bbl04 got the tallest on ground interviewers of all time #talltowers #sevenfoot
407	0	#funny #18+ turn on aquabreeze:disgustinghotels:#not all men http
408	1	yay jury duty unamused_face #sarcasm
409	0	i may have played a part, but i wont take sole credit winking_face @user @user
410	0	@user @user i thought it was, what i call, the wet look lol
411	1	a burned tongue is a lovely way to start the day #sarcasm #ouch
412	1	literally functioning on 4 hours of sleep and i feel great grinning_face_with_smiling_eyes !! #not #collegeiskillingme #onemoreweek
413	0	when ya mates dad starts poking you on facebook #cringe astonished_face grimacing_face
414	1	the #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony
415	1	#howtogetunfollowed post pictures or videos of you smoking. especially blowing smoke at the camera. #socool #not #gtfo
416	0	these refs are pissing me off. they seriously have no idea of what's going on.
417	0	has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.
418	0	psychic advice weekdays at 9am (pdt) on psychic view radio..call in 347-850-1494 to ask your question http #blogtalkradio
419	1	so ill. it actually hurts to breathe. still that nice long walk to the station did me the world of good #not
420	1	@user then later he snuggles up to the royals with giddy glee #irony
421	1	blue skies, warm air, and the royal accommodation! #whatmoredoesoneneed #education? #not... http http
422	1	it's international human rights day #irony
423	1	so jeremy irons and alan rickman are both in marrakech just one week before i'm going there #everythingisfine #not #sonot
424	0	@user i take it you're not in england then ; )
425	0	#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http
426	0	when hailey i play trivia crack she wants the sports & entertainment while i aim for the science and history hahahah
427	1	@user thanks for pirating my music! :d #not
428	0	welcome to the surrealist estate agency!! http
429	0	#average #ball #not #party #ping #pong #homedecor please rt: http http
430	0	the fucking car just gave up..! #car #died #not-happy
431	1	i like the feeling when people thinks they're 2 steps ahead of me... but the truth is they're miles and miles behind me ahahahaha #sarcasm
432	1	"bm ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #not!"
433	1	@user and if marathi man speak hindi to chu*** samajhte hai #irony
434	1	lesson learnt? herd of sheep who fought over tvs on #blackfriday struggling to sell them http #irony #capitalism
435	1	tomorrow three test signature.thank you. #school #sarcasm
436	1	so #guardiansofpeace win by threatening to destroy the #peace!!!, what a #irony
437	0	my babygirl has an imaginary friend it's so cute to watch her talk to it.
438	0	#ukartistonly @user @user @user present. #ukuntoldstory #mixtape #geton #ducmg
439	0	@user they say #not #responsible and your #notworthit to offer even $10 #discounts for the worst #customerservice i have ever had!
440	0	thanks gori-san#djgori #not for sale http
441	0	we may be some time. #hibernot #not http
442	0	@user @user @user @user @user @user i'm still going to exeter whether they care or not
443	0	@user ndp to introduce bill to make ohip public #not appropriate # confidentiality
444	0	oregon marching band playing @user music. #awesome #oregonducks #oregonvsfloridastate #rosebowl2015
445	0	@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles
446	1	yay yet another week with a child home from school ill! just a hint of #sarcasm to brighten my day.
447	0	"#smiles when there is #money#scowls when there is #not#recognition when there is #money#ignorance when there is #not church bank dollar_banknote hospital money_bag police_car oncoming_fist collision ""' broken_heart #god$ broken_heart """
448	0	@user hey i seen u have followed me and i was going to ask to check out my channel and help me with a shoutout for subscribers ??
449	0	urban glam high heel earrings $7leave email for invoice http
450	1	gotta love being lied to.... #not
451	0	@user @user ladies wouldn't use that language.but i guess you are not one.
452	0	@user i hate you lol
453	0	i didn't know it's your territory i really. .. what are you doin- no. . please don't shoot at me i. .
454	0	shopping day with ms 15 today. her haul included new docs, eyeliner, bras, new issue frankie mag, and half of kikki k. tired and broke now.
455	0	sweet jeebus! mt @user cryosat & jason-2 confirm very high to phenomenal seas generated by north atlantic low http
456	0	hyper at 1am when i really should be getting rest #ohwhale whale spouting_whale
457	1	we were miles apart,but you found me, now we are close enough, still apart #irony
458	0	drinking a southern triangle ipa by @user at @user -- http
459	1	"american red cross van ""together we can save lives..."" and the driver is smoking. #irony"
460	0	@user @user it also makes me want to post this... http
461	1	#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm
462	1	oh how i love working in baltimore #not
463	0	fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa http
464	1	so i'm the school nurse today. and i have a fever. #irony
465	0	#bbc #news -- #usa -- #jeb #bush to #explore #white #house #bid. http
466	1	thanks for the dick pic, really, thanks. #sarcasm
467	0	@user @user spawn of larry ellison aka world's worst human
468	1	really loves dentist appointments. #sarcasm
469	0	now to write a javascript regexp that allows . and ' in e-mail addresses... http
470	0	@user @user 3 more nights 3 more nights grimacing_face grimacing_face grimacing_face #londoncalling http
471	0	@user @user a lot of factors at play but i think you do retain him at max. hopefully the ft's hurt his market a bit, selfishly speaking.
472	0	@user you're a tough bugger ;p
473	1	i'm shocked that mark may doesn't think the buckeyes should be in the playoff!!! #sarcasm
474	1	google scholarship application kept crashing in chrome. opened it in ie, finished application without incident. #irony
475	0	http #analfrench #chocolate chocolate babe gets dicks in asshole
476	1	set my alarm for pm not am...guess you could say i've got my life together #not sorry @user #pearlburg mom and jesus
477	0	just entered the @user competition for tickets to the final! fingers crossed @user
478	1	gun nut yells at cops conducting dui checkpoint, later hit by drunk driver on way home #irony #karma http
479	0	@user for the #yoga people out there, this is a down faced dog dinner! #merrychristmas http
480	1	have you ever seen the like?? 'republican move' that will 'effectively rob the royal family', kate's 32k meal #irony http
481	1	it's snowing in chicago #whitechristmas #not
482	1	oh i just love when i wake up with a migraine unamused_face #not #needmeds
483	0	oh oh mum is #not #going to be #pleased #littletike http
484	1	its a shame on an off day that the nfl doesnt have any interesting stories and isnt getting any attention. not #sarcasm
485	0	felicitats http #penedesfera #notcies
486	1	cook and england rudderless at the death. seven games and we've got progressively worse! can't wait 'till they arrive here for wc #sarcasm
487	0	#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http
488	0	happy holidays! (this is officially our christmas card) #bestfriend #uglysweaterbarcrawl http
489	0	@user @user at least you got my joke
490	0	@user it's 2015. why am i still manually turning on/off wifi, bluetooth, nfc, etc..? #fb yep
491	0	@user thanks babe, hope you have a good one too two_hearts confetti_ball confetti_ball
492	0	this nigga knocced back 6 shots of henny lastnight ! @user http
493	0	'tis the season for tablets! i entered the #tabletsforall contest to win a tablet gift pack. check it out: http
494	0	#notcies #eu commissioner creu reassures committee of the regions: junckers investment plan will complement coh... http
495	1	"is there a ""like"" tab on me? i'm not a facebook status to be liked by people... #sarcasm #rudebuttrue"
496	0	bestiestest. *teary-eyed* the king is coming! my god's not dead, he's surely alive! #god's #not #dead #faith http
497	0	#johnny #football #time #is #not #a #fun time #any #more: the cleveland browns went into sunday's game against the... http
498	0	@user that's what i'm talking about! awesome win cavs!!!!!!
499	1	08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks
500	0	@user now i have a game monday, tuesday, friday and saturday loudly_crying_face loudly_crying_face
501	0	@user go you! #not home until the 1st jan. so excited!
502	0	photo: tuxedo jumpsuit sizes:small-large color:black price:$65.00 leave email and size for invoice http
503	0	#analysis -- #economic #issues #whip #up #israelis #in #chocolate #pudding #election. http via @user
504	0	@user three minutes is better than no minutes
505	1	found my motivation... aka the back of my eye lids, by accident. boy, me and @user are some winners. #not #senioritisisreal #losers
506	0	the ones that caught me by surprise were the ones i didn't expect #duh #redundantredundant
507	0	this time last year...shiid was hella funny...unforgettable #khwaaaa
508	0	hoar frost is challenging for some to spell.
509	0	@user @user your views are not right wing or left wing...just vile.
510	1	@user @user ah the 2014 #gamergate ebola campaign. how many people did we kill? #sarcasm
511	1	"where is the promise of ""peace on earth"" in this? ""lord, thy kingdom come, thy will be done."" http #advent #terror #irony"
512	0	you are violent, it shows in your tweets @user @user @user @user @user
513	1	gael 'pro at presentations' anderson #not #choke
514	1	nothing says nature like the relentless sound of am commuter traffic #fthunter #amdogfun @user
515	0	#notcies #eu cleaner air would offer major health benefits in the balkans http
516	1	loving how dominant the sec is #pause ..... #not
517	1	best christmas eve news: i have a half sister. face_with_tears_of_joy thumbs_up #sarcasm #thanksdad
518	0	brother blue_heart we don't look alike #not #frère #family #lovehim http
519	0	looking at the stairs & imaging that scary dark creature coming up freaks me out
520	0	@user at least there's a good football game on with zero chance of either of our teams losing lol
521	0	we are all the same race, human the only race supported by the human genome project @user @user @user @user @user
522	1	throwing up is exactly what i want to be doing at 7:30am... face_with_medical_mask face_with_medical_mask face_with_medical_mask #not
523	1	well this is great.. #sarcasmillinois passes bill that makes it illegal to record the police http
524	0	@user now, to remember which book... #goodluck
525	0	@user ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing ru propaganda. #crazyivan
526	1	so glad i came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead
527	0	still time to enter our @user planner giveaway courtesy of @user & @user http #bbloggers #lbloggers
528	0	check out the new novel black beauties by eureka johnson on http or http
529	0	@user definitely not...racism is systematic and entrenched in every american institution..also in black/white binary construction
530	0	forest hills drive on my playlist naw....
531	1	full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu
532	1	@user @user the cop also had prior misconduct charges. but, ya know, that's ok #sarcasm
533	1	"zuma reads the quote ""people are not fighting for ideas, they fight for material benefits. to live in peace."" #irony #yclnationalcongress"
534	1	because a field trip two days before finals is exactly what i need #not
535	0	sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #sonyhack
536	1	i wonder what triggered the anxiety? #sarcasm
537	1	love waking up to no heat in my apartment #not #socold
538	1	nice weather for today.. #not angry_face
539	1	"decided i'd go to bed ""early"" for once. i've been laying here since 2 am. yet the total amount of sleep i've had all week is 10 hrs. #irony"
540	0	i have a very annoying bluetick for sale. 8 yrs old. needs babied and a bath. #sarcasm
541	0	check out> @user that makes you feel something. #london #uk
542	1	@user i don't think the hereditary baronet wants to encourage a something-for-nothing culture :-$ #irony
543	0	@user for the brothers ah-ite. http
544	0	@user @user i mean zach is a teacher, amirite?
545	1	wash hands with water? moh is rubbing this on everyone's face? #irony http
546	0	someone tell me where tf to find a fried chicken ornament bc this shit is necessary http
547	0	my body refuses to sleep. #fucccck
548	1	decemberbessen #not #fail #footprint sorry.... http
549	0	@user hey sorry im late i didnt want to come #myperiod
550	0	lol lets see if he actually reads @user @user @user
551	1	not everyone's really for you no matter how long you knew them . and not everyone's a bad person just because it's been a short time. #irony
552	0	less than a week til the ultimate squad is back together #rogersanddalhauser @user http
553	0	yeah, you're a grown up & at times feel very nostalgic towards your bachpan. iife's handiwork!!
554	0	"mike smith and brian hoyer walk into a bar. they sit down and at the same time say ""i told you it wasn't all my fault"" #coyotes #browns"
555	0	someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http
556	1	scoped out a new route on today's 5k. but oh.. the crowds, the traffic, the noise grinning_face_with_smiling_eyes #not... http
557	1	i bet joel embiid is psyched to come back from his injury to play for the worst team in nba history. #sarcasm
558	0	@user blount also out. you would think this could be the game that white gets some action. i guess not.
559	1	final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not
560	1	@user @user more people are in prison because of drug related crimes. but you know gun crime is up #sarcasm
561	0	@user @user @user *everything is crossed*#christmasgift #bassface http
562	0	@user @user #apologies *scoffs humble pie*
563	0	@user @user @user problem solved no more reading out at fmq what someone at wm wrote #irony
564	0	#tbt #not dedicated to those days we dont want to throwback to. like this evil cold november day at... http
565	1	today is going to be a great day . #not. pensive_face
566	1	@user so apparently twitter is free... so why is my data being depleted using twitter? #not impressed
567	0	@user @user yes on auto-messagers no to #followbackers ... they make me money over on tsu. thx your http
568	0	@user tough crowd. josh smith was tremendous tonight.
569	0	@user would be also great if david teamed up with his old man again at the carols, similar to a few years back.#greatdou in both cases
570	1	taking a hour to shit is always a good thing. #not
571	1	my entire career has been devoted to being a boss in beating corruption, but i get beat in a corrupt election #irony #soclosetilden #1vote
572	1	yay i just love this time of the month...! #sarcasm
573	0	finished the year strong with a good bike workout! missed a lot this year resting my shoulder--hoping for better in 2015. happy new year.
574	0	@user trying hard to be fragile and petite. hahaha. happy new year liabeeeeee more clingy moments face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
575	0	@user yes, you got the point. slightly_frowning_face it's like, as the time passes we're growing into some kind of beasts.
576	1	someone took my lucky hat today, yay, isn't that fun... #sarcasm #ihopeigetitback
577	0	@user grateful for this encouragement slightly_smiling_face
578	0	"@user @user ""pit players v. victims?"" how dare the nfl put a divide between men and the women and children they beat? #sarcasm"
579	1	@user kids don't need schools! schools just turn them into gay atheists, gaytheists, if you will. #sarcasm
580	0	@user @user @user hmmmm. i wouldn't say she has tits beaming_face_with_smiling_eyes
581	1	did you know ios 8 features custom keyboards? #sarcasm http
582	0	"tax & ni on your wage slip is like jim bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap http"
583	0	today stats: one follower, no unfollowers and followed 2 people via http
584	1	@user yeah i do. but you know there's this thing called an all nighter and apparently i wanna pull one #not
585	0	it has #not #been #seen www.monstermmorpg. com since. progoneate follow @user #mariland http
586	0	i've visited 19 #us #states, 2 #canadian #provinces, & 11 #countries total. (not the most, but not bad.)
587	1	just a @user article re: a robot arm you can control with your mind. meh. nothing huge. #sarcasm #science http
588	0	that awkward moment when you plane your whole day around your golf class, and it gets cancelled! #stupidrain
589	1	@user @user @user same here. tryin to link d convos bt another tweet cums up. #sarcasm is the only wrd repeated. face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
590	1	shitty drivers are always fun. #not
591	1	@user just realised we missed it too. in the middle of a tech troubleshooting mission to get an article on madiba up on the site. #irony
592	0	putting good things in my mind for lunch today instead of just internet junk. oh, and tweeting. tweeting good for building tribe.
593	1	anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. that's #irony #notjustice
594	1	~i'm not closed-minded, i'm just dogmatic~ #sarcasm #contradictions
595	0	sometimes it's #not about being #cocky.. smirking_face cat_face_with_wry_smile it's abt knowing what ur #capable of & #doing it...... http
596	1	a puppet at the #pti rally wanting to make #nayapakistan #irony http
597	0	i can't even begin to explain my frustration. unamused_face
598	0	goes both ways #make #love #not #war #peace http http
599	1	fighting over chargers is definitely how i wanted to start my day. unamused_face #not
600	0	i had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever
601	0	that's comfortably the most stonewall penalty i've ever seen.. what are these refs on? #hadone #stoke
602	0	don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch
603	0	everybody's talking about snow and i'm just sitting here and the only snow around is on our cars.. #snow #not
604	1	"my coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove"
605	0	still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http
606	1	cause i love going to bed alone every night.. #not
607	0	if comes from the #heart then they express it, connect @user or http #thankyou #3rdeyebrand
608	1	kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #irony
609	1	emopostahead lol the sucky thing about seeing beauty in everything? you see the beauty in a liar #beautifulliar #lovethwayyoulie #not
610	0	@user you blew my mind on #ahsfreakshow you're brilliant.
611	1	this team would finish fourth. #irony #arsenal #afc
612	0	8 of our favorite smartphone highs and lows of 2014 http
613	0	@user things also go slowly when you are waiting for them especially!
614	1	few #relations are by #chance, few are by #choice and few are by #facebook!! #irony
615	1	what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow
616	1	driving into town on very well cleaned country road i see a tow truck veer off too far to shoulder & get sucked into ditch. #irony
617	0	grace is a free spirited 8 yr old with the most humble heart. aspiring model/actress, she also enjoys #piano and dance.follow> @user
618	0	mondaiiis to fridaiis without huweyyyyyy #do #not #like http
619	0	love it when my mans on a cleaning spree.. saves me doing it OK_hand face_blowing_a_kiss face_blowing_a_kiss face_blowing_a_kiss
620	1	you could say after today i'm officially necrophelic #latinfinal #justajoke #not intodeadthings
621	0	equal justice for all...unless you are black during the obama administration. http via @user
622	1	tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain
623	0	#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ... http
624	0	hardest parking i've probably ever done! #screwyousmallparkinglot
625	1	i guess paul didn't have buns, hon. #eatenalive #not @user
626	1	an 'important' call from the council about a form we did 3 months ago is just what i need an hour before we head off to disneyland. #not
627	1	laptop speakers are too quiet for music & simply too loud for porn unamused_face !#irony
628	1	@user returning my brand new ps4 thanks to your faulty security. #goodjob #not
629	1	most of us didn't focus in the #adhd lecture. .#irony
630	0	#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony
631	0	@user @user ah ok. well i hope things keep going well with person a x
632	1	@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid
633	1	@user @user i will let @user know - i'm sure he is shaking/quaking in his boots. #not
634	1	@user maybe you should grind the gym man #not #calling #you #fat
635	0	@user start with india , i need to be somewhere they don't speak great english so i don't have to say much lol
636	0	"i'm officially making today ""single men get a smoothie"" day because that's who my customers have been all day."
637	1	my favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #not #paneraproteam http
638	1	"#irony: ""the elections are not over zero vat, but about whether there will be a zionist or extremist country here"". http"
639	0	katie pisses me off so bad #theapprentice
640	1	k. michelle said lil kim is plastic but 65% of her body is fake and silicone. kim went plat on paypal but k has never seen platinum. #irony
641	0	rest in peace riff god! #dimebag #darrell #is #not #dead #pantera
642	0	@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata
643	0	john stockton in a commercial?!! holy crap! #nbaballot
644	0	i have this weird urge to buy a hamster
645	1	i love it when people try to tell me that oakland is so much easier than other schools pouting_face #not
646	0	@user where did that come from?!
647	0	somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed
648	0	i am downloading #advancedwarfare now!! can't play it until 22nd of december tho smirking_face #exams
649	0	@user @user @user @user @user @user i am so immensely sad about this.
650	1	@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not
651	1	get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony
652	0	my brother did this. now i hate my brother even more. #jk #not #stilljk #fatbro http
653	0	absolutely no #alp or @user fan, but seriously many have done this before him & many will. #scapegoat #excuse he was a lame duck
654	0	support @user reveal the truth behind love, sex and drama visit http
655	1	"lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" oh, the #irony!"
656	0	@user they've spread their positions off with long feeder cattle! #sarcasm
657	0	it's all about twitter #not a clue
658	0	@user though, i suspect you don't actually care about the truth, so whatever, go troll someone else winking_face
659	1	@user thanks i thought it was tomorrow #not #iknow #notthepoint
660	1	she talkin bout gender roles and we're the narrow minded ones #irony
661	0	@user @user and why wouldn't you be after that performance!
662	1	yay for cars having a case of the mondays. #not
663	0	http #analtryouts #sensational sensational blondie chick gets anally smashed in a threesome
664	1	just woken up after 16 hour night shift to no gas. looks like microwave meal and cold shower for me today. woo!#sarcasm #fml
665	0	tulisa has really made herself ugly #xfactor
666	1	a well known sci communicator is exaggerating the claims of a study into pr exaggerating the claims of scientific studies... #irony
667	0	"because #logically, that does #not #fully #compute. if they wear #less #protection for a ""#deadly #virus"" & do #not ""#get"" #ebola as result?"
668	0	last night watch for 2014!! that deserves bomb 'r breakfast dram. @user 17yr from @user #scotch #islay http
669	0	can i just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human
670	0	if only i could be a cooler kid xp lol i'm such a nerd #can #i #know #when #im #not #gonna #get #rejected
671	1	@user it's so the speaker remembers their talk's over. otherwise how would they know? #sarcasm
672	1	murdered baby, black man in us, kids in thailand and a woman's body in avon gorge. it's a jolly day for news today #sarcasm
673	0	the struggle of writing this article and studying for this journalism final is killer.
674	1	@user @user pulled by white van man by the looks of it. yuk .. so naff. that keeps the magic of xmas alive..#not
675	1	i'm so sore, work tomorrow is gonna be fun.. #not
676	0	@user just lost a fiver already on the early kick off, cheers forrest slightly_smiling_face
677	0	so glad i'm off work tonite person_raising_hand
678	0	lol my mom can't text and talk at the same time grinning_squinting_face
679	0	@user ahh... the hill. i seem to remember (sort of) mud sliding down that hill at many a buffet / steve miller concert. #goodtimes
680	0	please snow let us get out of dance early
681	0	why is there evidence of a stripper in my house yet i see no stripper in my house expressionless_face broken_heart http
682	0	beach hangs with my bffz http
683	1	how can u miss something u never had?#randomthoughts #miss #irony http
684	1	"#mahathir, one of the godfathers of asian values, malaysians are ""stupid"", don't know how to run an airline #irony http"
685	0	love these guys! rt @user tried to get the whole family in! #selfiestick @user http
686	0	so baffled that wwe wrestling is still as popular as it is. all my friends went to the show in dc. i stopped watching like 12 years ago!
687	0	@user just check out the buttons, see what they do. and follow me back winking_face_with_tongue
688	0	@user no one really says that
689	0	@user the ones who did this, and the ones who support this,cannot be human.radical islam =satan's army.#peshawarattack
690	1	@user that's some bullshit that's a complete rip off for those items. and i bet some of u idiots really that's a good sale. #not
691	0	do you want to be right? or do you want to be happy?
692	1	i like to think of myself as a broken down justin bieber - my philosophy professor, everyone. #sarcasm
693	0	@user > matters we may exert or influence a change. but friendships aren't progressed this way. some natural affinity is needed.
694	0	@user just trying to confuse you all face_blowing_a_kiss
695	1	20 years ago i arrived in cr, happy to leave behind all the malls and rampant materialism of the us. went xmas shopping in prg today #irony
696	0	"again, your myth of ""racist dna"" is still only a figment of your delusional imagination @user @user @user @user"
697	0	http #not so ugly christmas sweater hunter's run santa's sleigh over the rooftops http
698	0	i know who i am. i am not perfect. i'm not the most beautiful woman in the world. but i'm one of them. #women #not #perfet-mary j. blige
699	1	@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony
700	1	i have three exams today lets gooooo! #school #sarcasm #swag
701	0	today was a very good day in iceland.
702	1	welll helllo fever. id say 103 is feelin real good today #not
703	0	i feel and look like shit. #rainyday #nomakeup #sorrynotsorry http
704	0	today's ncaa action on the way.
705	0	@user @user lol.. old enough to know better... young enough to do it again
706	1	monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http
707	0	my mom is the most annoying person i know. i know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou
708	0	@user @user talking to yourself again mo #irony
709	1	"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting"
710	0	who said that birthday girl can't celebrate the next day??? smiling_face_selector smiling_face_selector #celebrating #always #nighout #birthdaygirl... http
711	0	@user yep, overall it was a great show live. ending of the tlc match was fubar, and the stairs match was terrrible.
712	0	video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http
713	1	trying to eat crackers on the quiet floor likeee.. maybe if i chew slower no one will notice..#not
714	1	woke up with my foot the size of a balloon, that's just what i needed.. #not #ouch
715	0	#celtics rt @user and then there were none http
716	0	image via we heart it http #feelings #not #people #telling http
717	0	no one talks like i do , no one thinks like i do , no moves like i do #conormcgregor #ufc #quotes
718	0	no doubt. main stream media, obama, holder, deblasio et al have the blood of those cops on their hands. http
719	1	@user thanks for the spoiler!!!! #not
720	1	congress just screwed us but it's a great day in the district because we got another stadium! #sarcasm
721	0	#advancedwarfare is so much better than any fps released in 2014 xd
722	0	it's always the little things that's attracts me
723	0	@user @user you're #not familiar #with matt busby, #then. lol.
724	1	highly inflamed stomach is just what i like #not
725	0	i think about disney world just about every day. #missit #myhappyplace
726	1	almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not
727	0	... can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!
728	0	@user well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning face_with_tongue
729	0	#not insured
730	1	horray to working all weekend! #sarcasm #ohwell money_bag money_bag thumbs_up smirking_face
731	0	@user thankfully not full cold.. just one side down. getting the full vitamin netty pot combo blast now
732	0	hello wednesday! by the way it's december 10, 2014 at 02:15pm! (just a random information)
733	1	i do hope you anti #gamergate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm
734	0	haha guess my tweet was ok then. are you back in training @user
735	1	13 voice mails at work is always lovely #not
736	1	sick on christmas yayyyy #not
737	0	how were your #holidays? we'd love to hear all about them!
738	1	ah yes. just what i wanted today- a pounding migraine. #sarcasm
739	0	munching cheese like its christmas #stiltonoverload
740	1	#hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user
741	0	the thought of work tonight really kills that friday feeling.
742	1	the thirstiest of thirst buckets calling other people thirsty unamused_face #irony
743	0	@user #pantsdowntiggy was his crime. pixelation #moot or #irony
744	0	#notcies #eu green determined to block hinkley point - green determined to block hinkley point copyright ep 2013.... http
745	0	i've got a right thirst on... #newsyearseve
746	1	love the fact that i turned off my alarm this morning and slept till so freaking late #not
747	0	#mcfc trying to kill their opponents.
748	0	"#seen #a #headline #about #a #doctor #that #starts #with #""doctor #who...""? #why #not #stick #your #head #in #the #toilet #and #pull #the..."
749	1	"@user @user yet no ""dog in the manger"" that actually makes it a dog in a manger story #irony"
750	1	#irony http reverend tells kids that santa is not real why declaring a sky fairy is because a book says so. #lol
751	1	laborers in the san joaquin valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty
752	1	i think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat
753	1	girls won't answer their phone when i'm calling them bc they think i'm calling them in early but i'm actually calling to cut them #irony
754	1	@user make sure you don't say christmas!! the decorate for the holiday. #sarcasm #itisachristmastree
755	1	re: prison book ban - of course grayling is also trying to ban judicial reviews #irony
756	1	rolled out of bed for closing.... #ilookreallygood #not
757	1	watching vt and cincy - qb for vt with (gods) down left arm (gift) down right arm. - #irony #howmanygods #punctuationmatters
