index	label	text
337	0	' nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL
338	0	HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL
339	0	Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie
340	0	"Heartless Sanghi #Sarcasm "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """
341	1	I guess waking up every couple hours is cool | #not
342	0	#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? HTTPURL
343	1	@USER , @USER told to stop work under crew contracts #irony HTTPURL
344	0	I need to get out of this car before I kill my dad .
345	0	Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche
346	0	#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas #decorations #downstairs #now xxx HTTPURL
347	1	Look good feel good ! #not #TeamNoSleep #cantopeneyes
348	0	How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL
349	0	That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .
350	0	"So I may have had a "" few "" empties to recycle ... | I #craftbeer HTTPURL"
351	1	@USER @USER @USER @USER @USER @USER yet in Ferguson , MO the mayor and Gov are Dems . #irony
352	1	Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor
353	0	@USER in hereford but can't leave bambino alone !
354	1	@USER skiing in Regents Park much #not
355	0	Rejoice in knowing he is now in his new place ... #not easy
356	0	"When "" make dua for me bro "" turns into an hour long conversation"
357	0	@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully #irony
358	0	What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz
359	1	Sub is making class go by so slow that I feel like I am losing brain cells . #irony #substitute #MoveitAlong
360	0	HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU | | #FOLLOW HTTPURL
361	1	@USER Yeah someone with Hayek and hockey in their name calling someone racist #irony @USER
362	0	The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .
363	0	@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .
364	1	I love it when people ignore me . #sarcasm
365	0	Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo #not #pissed #off #nope
366	0	@USER not you , you 're on pain medications 367	1	What a great Christmas . #not
368	0	i hate waking up in the mornings #basicbrianna #not #an #early #bird
369	0	@USER yeah amazing night , I think he out till the death ! I 'll let u know xx
370	0	I wish I did better in high school
371	0	At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL
372	1	The song was ' do n't cry for me Argentina ' #irony
373	0	I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming
374	0	I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks
375	0	#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally ..
376	0	Lazying about in a hoody #WinterTimes
377	0	Forgot to enter #sarcasm
378	0	# A #tax #per mile ? #Americans #should #not #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL
379	0	Long distance relationships are serious SH * t #not ayoba ...
380	1	Happy Birthday to me ! #imgettinold #not #ionlygetbetter ROLL TIDE ! HTTPURL
381	0	We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL
382	0	So not okay with DB 's racist jokes .
383	0	#notcies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL
384	1	@USER u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 385	0	The feeling you get , when you just wanna flip the table and screw the finals .
386	0	They working me so hard tonite
387	0	@USER @USER this vine wo n't come up 388	0	#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL
389	1	Jeez I wish the government paid for my food . #not #EBTbitches
390	0	Hey @USER , some of your geeky / nerdy followers need #sarcasm marker on posts like that . Otherwise , they 'll start doing exactly the same :)
391	1	Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm
392	0	when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER
393	1	That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @USER
394	1	Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . #not
395	1	Perfect time to get sick #not
396	0	I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling 397	0	Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL
398	0	HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL
399	0	I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(
400	0	Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL
401	0	You 've set yourself some target to achieve there like love #hot or #not HTTPURL
402	0	Change is a Process , | | #Not an Event dafuq you thinking
403	1	My son gave me a cold ... again ! ! ! Yay ! #sarcasm #NotExcitedAboutThisShitAtAll
404	0	A #sale is #not #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL
405	1	"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack #Sarcasm"
406	0	Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot
407	0	#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| | #not all men HTTPURL
408	1	Yay jury duty #sarcasm
409	0	i may have played a part , but i wont take sole credit ;) @USER @USER
410	0	@USER @USER I thought it was , what I call , the wet look lol
411	1	A burned tongue is a lovely way to start the day #sarcasm #ouch
412	1	Literally functioning on 4 hours of sleep and I feel great ! ! #Not #CollegeisKillingMe #OneMoreWeek
413	0	When ya mates dad starts poking you on Facebook #Cringe 414	1	The #irony is anti state ppl will claim the little man ( hacker ) won when in reality the state won #sony
415	1	#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool #Not #GTFO
416	0	These refs are pissing me off . They seriously have no idea of what 's going on .
417	0	has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .
418	0	Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio
419	1	So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good #not
420	1	@USER then later he snuggles up to The Royals with giddy glee #Irony
421	1	Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ? #Not ... HTTPURL HTTPURL
422	1	it 's International Human Rights Day #irony
423	1	So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine #not #sonot
424	0	@USER I take it you 're not in England then ; )
425	0	#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL
426	0	When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah
427	1	@USER Thanks for pirating my music ! :D #not
428	0	Welcome to the surrealist estate agency ! ! HTTPURL
429	0	#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL
430	0	The fucking car just gave up .. ! #car #died #not-happy
431	1	I like the feeling when people thinks they 're 2 steps ahead of me ... But the truth is they 're miles and miles behind me AHAHAHAHA | #sarcasm
432	1	"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ? #NOT !"
433	1	@USER and if Marathi man speak hindi to Chu * * * samajhte hai #irony
434	1	Lesson learnt ? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them HTTPURL #irony #capitalism
435	1	Tomorrow three test signature . | Thank you . | #school #sarcasm
436	1	So #GuardiansOfPeace win by threatening to destroy the #peace ! ! ! , what a #irony
437	0	My babygirl has an imaginary friend it 's so cute to watch her talk to it .
438	0	#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG
439	0	@USER They say #not #responsible and your #NotWorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !
440	0	Thanks GORI-san | #djgori #not for sale HTTPURL
441	0	We may be some time . #Hibernot #Not HTTPURL
442	0	@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not
443	0	@USER : NDP to introduce bill to make OHIP public #not appropriate # confidentiality
444	0	Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015
445	0	@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles
446	1	Yay yet another week with a child home from school ill ! Just a hint of #Sarcasm to brighten my day .
447	0	"#SMILES when there is #MONEY | #SCOWLS when there is #NOT | #RECOGNITION when there is #MONEY | #IGNORANCE when there is #NOT | | "" ' #GOD $ """
448	0	@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?
449	0	Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL
450	1	Gotta love being lied to ... #not
451	0	@USER @USER Ladies would n't use that language.But I guess you are not one .
452	0	@USER I hate you lol
453	0	I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .
454	0	Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .
455	0	Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL
456	0	Hyper at 1AM when I really should be getting rest #ohwhale 457	1	We were miles apart , but you found me , now we are close enough , still apart #irony
458	0	Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL
459	1	"American Red Cross van "" together we can save lives ... "" And the driver is smoking . #irony"
460	0	@USER @USER It also makes me want to post this ... HTTPURL
461	1	#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial #sarcasm
462	1	Oh how I love working in Baltimore #not
463	0	Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL
464	1	So I 'm the school nurse today . And I have a fever . #irony
465	0	#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL
466	1	Thanks for the dick pic , really , thanks . #Sarcasm
467	0	@USER @USER spawn of Larry Ellison aka World 's Worst Human
468	1	Really loves dentist appointments . #sarcasm
469	0	Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL
470	0	@USER @USER 3 more nights 3 more nights #londoncalling HTTPURL
471	0	@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .
472	0	@USER You 're a tough bugger ;p
473	1	I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! #Sarcasm
474	1	Google scholarship application kept crashing in Chrome . Opened it in IE , finished application without incident . #irony
475	0	HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole
476	1	Set my alarm for PM not AM ... guess you could say I 've got my life together #not sorry @USER #Pearlburg mom and Jesus
477	0	Just entered the @USER competition for tickets to the final ! Fingers crossed @USER
478	1	Gun nut yells at cops conducting DUI checkpoint , later hit by drunk driver on way home #irony #karma HTTPURL
479	0	@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL
480	1	Have you ever seen the like ? ? ' Republican move ' that will ' effectively rob the royal family ' , Kate 's 32k meal #irony HTTPURL
481	1	It 's snowing in Chicago #whitechristmas #not
482	1	Oh I just love when I wake up with a migraine #not #needmeds
483	0	"Oh Oh mum is #not #going to be #pleased #littletike HTTPURL """
484	1	Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT #sarcasm
485	0	Felicitats HTTPURL #Penedesfera #notcies
486	1	Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC #sarcasm
487	0	#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL
488	0	Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL
489	0	@USER @USER At least you got my joke
490	0	@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep
491	0	@USER thanks babe , hope you have a good one too 492	0	This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL
493	0	' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL
494	0	#notcies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL
495	1	"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ... #sarcasm #RudeButTrue"
496	0	Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's #not #dead #faith HTTPURL
497	0	#Johnny #Football #time #is #not # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL
498	0	@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !
499	1	08:01 am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks
500	0	@USER Now I have a game Monday , Tuesday , friday and Saturday 501	0	@USER Go you ! #not Home until the 1st Jan . So excited !
502	0	Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL
503	0	#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER
504	0	@USER Three minutes is better than no minutes
505	1	Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners . #not #senioritisisreal #losers
506	0	The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant
507	0	This time last year ... shiid was hella funny ... unforgettable #khwaaaa
508	0	Hoar frost is challenging for some to spell .
509	0	@USER @USER Your views are not right wing or left wing ... just vile .
510	1	@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? #sarcasm
511	1	"Where is the promise of "" peace on earth "" in this ? "" Lord , Thy Kingdom come , Thy will be done . "" HTTPURL #Advent #terror #irony"
512	0	YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER
513	1	Gael ' pro at presentations ' Anderson #not #choke
514	1	Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not @USER
515	0	#notcies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL
516	1	Loving how dominant the SEC is #Pause ... #Not
517	1	Best Christmas Eve news : I have a half sister . #sarcasm #thanksdad
518	0	Brother we do n't look alike #not #frère #family #lovehim HTTPURL
519	0	Looking at the stairs & imaging that scary dark creature coming up freaks me out
520	0	@USER at least there 's a good football game on with zero chance of either of our teams losing lol
521	0	we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER
522	1	Throwing up is exactly what I want to be doing at 7:30 am ... #not
523	1	Well this is great .. #sarcasm | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL
524	0	@USER now , to remember which book ... #goodluck
525	0	@USER Ahem ... yeah .. something like that ;) #irony is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan
526	1	so glad I came to work at 7:30 am for all the customers that are here ! ! ! #not #itsdead
527	0	Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers
528	0	Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL
529	0	@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction
530	0	Forest Hills Drive on my playlist naw ...
531	1	Full on man flu just in time for a weekend of work ! ! #awesome #sarcasm #coldandflu
532	1	@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok #sarcasm
533	1	"Zuma reads the quote "" People are not fighting for ideas , they fight for material benefits . To live in peace . "" #Irony #YCLNationalCongress"
534	1	Because a field trip two days before finals is exactly what I need #not
535	0	sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack
536	1	I wonder what triggered the anxiety ? #sarcasm
537	1	Love waking up to no heat in my apartment #not #socold
538	1	Nice weather for today .. #not 539	1	"Decided I 'd go to bed "" early "" for once . I 've been laying here since 2 am . Yet the total amount of sleep I 've had all week is 10 hrs . #irony"
540	0	I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . #sarcasm
541	0	"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK"
542	1	@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ #irony
543	0	@USER for the brothers ah-ite . HTTPURL
544	0	@USER @USER I mean Zach is a teacher , amirite ?
545	1	Wash hands with water ? MOH is rubbing this on everyone 's face ? #irony HTTPURL
546	0	Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL
547	0	My body refuses to sleep . #fucccck
548	1	Decemberbessen #not #fail #footprint sorry ... HTTPURL
549	0	@USER : hey sorry im late i didnt want to come #myperiod
550	0	LOL lets see if he actually READS it | @USER @USER @USER
551	1	Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . #irony
552	0	Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL
553	0	Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !
554	0	"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns"
555	0	Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL
556	1	Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise #not ... HTTPURL
557	1	I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . #Sarcasm
558	0	@USER Blount also out . You would think this could be the game that White gets some action . I guess not .
559	1	final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning #not
560	1	@USER @USER more people are in prison because of drug related crimes . But you know gun crime is up #sarcasm
561	0	@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL
562	0	@USER @USER #apologies * scoffs humble pie *
563	0	@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote #irony
564	0	#tbt #not Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL
565	1	Today is going to be a great day . #not . 566	1	@USER so apparently twitter is free ... so why is my data being depleted using twitter ? #not impressed
567	0	@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL
568	0	@USER Tough crowd . Josh Smith was tremendous tonight .
569	0	@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases
570	1	Taking a hour to shit is always a good thing . #not
571	1	My entire career has been devoted to being a BOSS in beating corruption , but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote
572	1	Yay I just love this time of the month ... ! #Sarcasm
573	0	Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .
574	0	@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments 575	0	@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .
576	1	Someone took my lucky hat today , yay , is n't that fun ... #sarcasm #IhopeIGetItBack
577	0	@USER grateful for this encouragement :) )
578	0	"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? #sarcasm"
579	1	@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . #sarcasm
580	0	@USER @USER @USER hmmmm . I would n't say she has tits 581	1	Did you know iOS 8 features custom keyboards ? #sarcasm HTTPURL
582	0	"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL"
583	0	Today stats : One follower , No unfollowers and followed 2 people via HTTPURL
584	1	@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one #not
585	0	It has #not #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL
586	0	I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )
587	1	Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge . #sarcasm #science HTTPURL
588	0	That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain
589	1	@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up . #Sarcasm is the only wrd repeated . 590	1	Shitty drivers are always fun . #not
591	1	@USER Just realised we missed it too . In the middle of a tech troubleshooting mission to get an article on Madiba up on the site . #irony
592	0	Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .
593	1	Anybody using their rights to protest legally gets the law thrown at them . & the ones who do the crimes do n't . That 's #Irony #NotJustice
594	1	~ I 'm not closed-minded , I 'm just dogmatic ~ #sarcasm #contradictions
595	0	Sometimes it 's #not about being #Cocky .. It 's abt knowing what ur #Capable of & #doing it ... HTTPURL
596	1	A Puppet at the #PTI rally wanting to make #NayaPakistan #irony HTTPURL
597	0	I can't even begin to explain my frustration . 598	0	Goes both ways #make #love #not #war #peace HTTPURL ... HTTPURL
599	1	Fighting over chargers is definitely how I wanted to start my day . #not
600	0	I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever
601	0	That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke
602	0	Do n't think that you can just use my boyfriend when you have noone else ... #not #on #my #watch
603	0	Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow #not
604	1	"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . "" #sarcasm #ithinkhehatesmesomedays #itsmostlylove"
605	0	Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish HTTPURL
606	1	Cause I love going to bed alone every night .. #not
607	0	If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand
608	1	Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony
609	1	EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT
610	0	@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .
611	1	This team would finish fourth . #Irony #Arsenal #Afc
612	0	8 of our favorite smartphone highs and lows of 2014 HTTPURL
613	0	@USER Things also go slowly when you are waiting for them especially !
614	1	Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! #irony
615	1	what a lovely perma-fall we 're having here in milwaukee . #not #doomandgloom #gimmesnow
616	1	Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch . #Irony
617	0	Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER
618	0	Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like HTTPURL
619	0	Love it when my mans on a cleaning spree .. Saves me doing it 620	1	You could say after today I 'm officially necrophelic #LatinFinal #justajoke #not intodeadthings
621	0	Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER
622	1	tried to export an azure vm , well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain
623	0	#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL
624	0	Hardest parking i 've probably ever done ! #screwyousmallparkinglot
625	1	I guess Paul did n't have buns , hon . #EatenAlive #not @USER
626	1	An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . #not
627	1	Laptop speakers are too quiet for music & simply too loud for porn ! #Irony
628	1	@USER returning my brand new ps4 thanks to your faulty security . #goodjob #not
629	1	Most of us did n't focus in the #ADHD lecture . | . | #irony
630	0	#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony
631	0	@USER @USER Ah ok . Well I hope things keep going well with person A x
632	1	@USER great story about the student trying to get the teacher fired ! ! #sarcasm #moron #storywasstupid
633	1	@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . #not
634	1	@USER maybe you should grind the gym man #not #calling #you #fat
635	0	@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol
636	0	"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day ."
637	1	My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam HTTPURL
638	1	"#Irony : "" The elections are not over zero VAT , but about whether there will be a Zionist or extremist country here "" . HTTPURL"
639	0	Katie pisses me off so bad #TheApprentice
640	1	K . Michelle said Lil Kim is Plastic but 65 % of her body is fake and silicone . Kim went Plat on PayPal but K has never SEEN platinum . #Irony
641	0	Rest in peace riff God ! #Dimebag #Darrell #is #not #dead #pantera
642	0	@USER @USER let 's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata
643	0	John Stockton in a commercial ? ! ! Holy crap ! #NBABallot
644	0	I have this weird urge to buy a hamster
645	1	I love it when people try to tell me that Oakland is so much easier than other schools #not
646	0	@USER where did THAT come from ? !
647	0	Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed
648	0	I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams
649	0	@USER @USER @USER @USER @USER @USER I am so immensely sad about this .
650	1	@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not
651	1	Get on the work bus , driver turns his music on and the first song on is ' another day in paradise ' #irony
652	0	my brother did this . now I hate my brother even more . | #jk #not #stilljk #fatbro HTTPURL
653	0	Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck
654	0	Support @USER reveal the truth behind Love , sex and drama visit HTTPURL
655	1	"Lots of people tweeting pictures from their cars of their snowy commutes to work , whilst saying "" stay safe "" Oh , the #irony !"
656	0	@USER they 've spread their positions off with long feeder cattle ! #sarcasm
657	0	It 's all about Twitter #not a clue
658	0	@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)
659	1	@USER thanks I thought it was tomorrow #not #iknow #notthepoint
660	1	She talkin bout gender roles and we 're the narrow minded ones #Irony
661	0	@USER @USER and why would n't you be after THAT performance !
662	1	Yay for cars having a case of the Mondays . #not
663	0	HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome
664	1	Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! | #sarcasm #fml
665	0	Tulisa has really made herself ugly #xfactor
666	1	A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies ... #irony
667	0	"Because #LOGICALLY , that does #NOT #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do #NOT "" #get "" #EBOLA as result ?"
668	0	Last night watch for 2014 ! ! That deserves ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL
669	0	can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human
670	0	If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im #not #gonna #get #rejected
671	1	@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? #sarcasm
672	1	Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today #sarcasm
673	0	the struggle of writing this article and studying for this journalism final is killer .
674	1	@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. #NOT
675	1	I 'm so sore , work tomorrow is gonna be fun .. #not
676	0	@USER just lost a fiver already on the early kick off , cheers Forrest :)
677	0	So glad I 'm off work tonite 678	0	Lol my mom can't text and talk at the same time 679	0	@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes
680	0	Please snow let us get out of dance early
681	0	Why is there evidence of a stripper in my house yet I see no stripper in my house HTTPURL
682	0	Beach hangs with my bffz HTTPURL
683	1	How can u miss something u never had ? | | #randomthoughts #miss #irony | HTTPURL
