index	label	text	emojis	emoji_count	emoji_sentiment_scores	emoji_importance	predictions
261	0	It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @HAUSOFSE7EN & Mr. MASON,..expect a call,..(;		0			0
262	0	"we need to stop using the words ""racist"" & ""racism"" @nicky0472 @StevenWayneOwen @TheLexZane @nobamamustgo @Anan_VII @TheOldBreed1775"		0			0
263	0	@AmazingPhil @radiomaru Probably my favourite book. Couldn't put it down. 5Stars!		0			0
264	0	From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers		0			1
265	1	@Salon dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive		0			1
266	1	"#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http://t.co/pD0TEMq1Z0"""		0			0
267	0	5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http://t.co/nYsbehzJqS		0			0
268	1	I may or may not have put @robertashton1 at the top of @swarm_tweets tree soon as he likes Christmas time... #Sarcasm http://t.co/OMOURvLfzt		0			1
269	0	Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping		0			1
270	0	Acronyms because we're cool as fuck. Judge me. http://t.co/0CK2VNqIKR		0			1
271	0	Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http://t.co/MpsXN3DJqU		0			0
272	0	actually, it wasnt, it was purely economics @real_smart_guy3 @RBRNetwork1 @1_Free_Man @GodlyPghDad @Anan_VII @billvanglahn @ABPT_Rocket		0			0
273	1	Sunday is such a fun day to study #not #ew #saywhat		0			1
274	1	Reunited with my pump this morning. #yay #not 😣	😣	1	-0.214	-0.01042165777887541	1
275	1	My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony		0			1
276	1	Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit		0			1
277	0	I'm really excited for next semester		0			1
278	0	"@MericaMcFreedom @Heritage Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions""."		0			0
279	0	good luck finding someone to take the other side of that bet LOL @orion99da		0			1
280	1	It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm		0			1
281	0	@LoseThosePoundz: 🙌🙌 http://t.co/ptl2nSnFFO #fitfam #fitness #health	🙌🙌	2	0.56	0.10698548623972007	0
282	0	GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015... http://t.co/pap1ZPeeRD		0			0
283	1	What a great way to start the day!! #Not 😠	😠	1	-0.302	0.2233327020807464	1
284	0	@tombitt I wonder what % of that 43% agree on what a private cloud is		0			1
285	0	If i were to ask. I want to stay here for as long as possible..|#thinking		0			0
286	1	@Atlantasportguy @darrenrovell @DJFJennings Just wait till Cleveland comes again! #sarcasm		0			1
287	1	'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http://t.co/GCW05uriIT Thank you, Western liberators #sarcasm		0			1
288	0	@KirstieMAllsopp one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http://t.co/ZNNZtQCvCt		0			0
289	0	@SundayChants: Tag a teammate who is so bad, he runs the line every week. http://t.co/FCMmmF4h3h I'm sorry to say it's @sam__clough		0			0
290	0	@Elena_in_Rome easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted		0			0
291	1	No one up? Okay cool #not		0			1
292	0	#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http://t.co/cbp85M3cBT		0			0
293	1	Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @alexia_paige13		0			1
294	0	Long day and its not going to be possible without my good friend #coffee		0			0
295	1	Just loveeee driving upstate in the snow #not		0			1
296	0	If you know people who could talk power-dressing and social media marketing, please let me know. Thanks		0			0
297	1	I love getting up at 4 30 so I can wait on other ppl! #sarcasm		0			1
298	0	Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for... http://t.co/vTQxkHv6YK		0			0
299	1	and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?		0			1
300	0	@oneplanetmikey I saw a leaf blowing in the breeze. You could yell at that if you wanted to?		0			0
301	1	@ozchrisrock hold on a minute. Are you saying All blonde white women look the same?? #sarcasm		0			1
302	1	@ChristianCaple Gotta love those racially based awards! #not		0			1
303	0	The best love is the kind that awakens the soul, and makes us reach for more...💖	💖	1	0.713	0.2843612953038987	0
304	1	clashupdate #not http://t.co/1bFOsIwnI5		0			0
305	0	@allkpop: Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka http://t.co/mvzxJL04PL||Aw Henry oppa >^<		0			0
306	0	I have officially surrounded myself with the most amazing people 😊	😊	1	0.645	0.0926656278193733	0
307	0	@jthurgood1 @Cameron_Gray republicans suck more at identifying #irony than alanis morissette.		0			1
308	1	That's always the solution..... #not. Doesn't fix anything!		0			1
309	0	Name an #excuse that people use #NOT to #workout ... http://t.co/tE75PwPGbm		0			0
310	1	"@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris ""left regressives"" is that not a label #irony"		0			1
311	0	@Brice_Jones but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm		0			1
312	1	A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony		0			1
313	1	Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm		0			1
314	0	@Ed_Miliband @edballsmp @andyburnhammp We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt		0			0
315	0	If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing		0			1
316	0	Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms		0			0
317	0	#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http://t.co/UYSi2qgA4S! http://t.co/yjQh8wj3ni		0			0
318	0	The #Gophers aren't nervous. #SammyCommentary #Gophers		0			1
319	0	Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist http://t.co/p7PycV1NMU		0			0
320	1	I am so glad that I woke up early for this office visit to have to the mother not show up! #not		0			1
321	0	http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co		0			0
322	0	Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner		0			0
323	0	50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @willbmx		0			0
324	0	@RailwaySloth u do really need to get a wee bit more lol		0			0
325	0	@steveh603 so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen		0			1
326	0	@DaveNavarro @SpikeInkMaster #not sure who will take it home?		0			0
327	1	I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not		0			1
328	1	Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm		0			1
329	1	@KAFosterSowell Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A		0			1
330	0	The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25		0			0
331	0	#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay		0			1
332	1	Also it is funny how things at work get done when I'm on my off week #sarcasm		0			1
333	0	@vincentlaforet is this a new/recent release?		0			0
334	1	When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http://t.co/5QUSrZYBqA		0			1
335	0	Also it's amazing how a shower and Taco Bell can make you feel like a new person. @TacoBellProbbs		0			0
336	0	Visit #Tripplebeam #Music #Promotions @ http://t.co/AClm33f8HE #Michigan http://t.co/hDMt6Kpu8N		0			0
337	0	'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT: http://t.co/3npPprWgTh http://t.co/HNNHaANRAU		0			0
338	0	HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http://t.co/2MMjzzsayV		0			0
339	0	Have you lost your zing? Working too hard? Check out my latest quickie: http://t.co/LgIdZ4Itcx|#dreamagain #habitually #internetmarketnewbie		0			0
340	0	"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi"""		0			1
341	1	I guess waking up every couple hours is cool |#not		0			1
342	0	#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http://t.co/9YaBomBF6c		0			0
343	1	@Boeing, @SpaceX told to stop work under crew contracts #irony http://t.co/1Hyb70IATA		0			1
344	0	I need to get out of this car before I kill my dad.		0			0
345	0	Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche		0			0
346	0	#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx http://t.co/9qI6RIARJN	🎅	1	0.321	0.066583085014385	0
347	1	Look good feel good! #not #TeamNoSleep #cantopeneyes		0			1
348	0	How much did it cost to build #mygov #medicare? I see this way too often... http://t.co/N0Pdpiq1RQ		0			1
349	0	That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.		0			0
350	0	"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer http://t.co/qlZbtAcmOx"	♻♻❤	3	0.6233333333333334	0.04725290068479793	0
351	1	@PoliticalAnt @emthedivine @mark3labs @elyse4design @chixenman @Morning_Joe yet in Ferguson, MO the mayor and Gov are Dems. #irony		0			1
352	1	Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor		0			1
353	0	@theandrewe in hereford but can't leave bambino alone!		0			1
354	1	@grimmers skiing in Regents Park much #not		0			1
355	0	Rejoice in knowing he is now in his new place...#not easy		0			1
356	0	"When ""make dua for me bro"" turns into an hour long conversation"		0			1
357	0	@_Liam_Walker_ @TheOxfordMail A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony		0			1
358	0	What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz		0			0
359	1	Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong		0			1
360	0	http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX	💁🎄🎅	3	0.3956666666666666	0.0951344938112879	0
361	1	@HayekandHockey Yeah someone with Hayek and hockey in their name calling someone racist #irony @Txrebel05		0			1
362	0	The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.		0			0
363	0	@IsaJennie @deray @Nettaaaaaaaa but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.		0			0
364	1	I love it when people ignore me. #sarcasm		0			1
365	0	Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope		0			1
366	0	@kaylakrebs5 not you, you're on pain medications 😂	😂	1	0.221	-0.22528016728870315	0
367	1	What a great Christmas. 😅 #not	😅	1	0.18	-0.11307329170460112	1
368	0	i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird	😒	1	-0.375	-0.08664148916236296	0
369	0	@clairebag8 yeah amazing night, I think he out till the death! I'll let u know xx		0			0
370	0	I wish I did better in high school		0			1
371	0	At the Toys for Lil Troops event for @USVeteransCorps donating toys to children of deployed and low income troops. http://t.co/IBkWl858EE		0			0
372	1	The song was 'don't cry for me Argentina' #irony		0			1
373	0	I liked a @YouTube video http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming		0			0
374	0	I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks		0			1
375	0	#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..		0			0
376	0	Lazying about in a hoody #WinterTimes		0			1
377	0	Forgot to enter #sarcasm		0			1
378	0	#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http://t.co/h1CuMqrFfZ		0			0
379	0	Long distance relationships are serious SH*t #not ayoba...		0			0
380	1	Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB		0			1
381	0	We are MAD Gamers: http://t.co/QeupePJi6K | Follow @BlitzndizGaming #Wellington #NewZealand http://t.co/b3f83j2SAD		0			0
382	0	So not okay with DB's racist jokes.		0			1
383	0	#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http://t.co/hHXQv23u65		0			0
384	1	@Metri_HennyKing u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂	😂😂😂😂	4	0.221	0.07658385231122129	1
385	0	The feeling you get, when you just wanna flip the table and screw the finals.		0			1
386	0	They working me so hard tonite		0			0
387	0	@francescapinder @girlposts this vine won't come up 😫😫😫	😫😫😫	3	-0.146	0.28241296606297844	0
388	0	#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy		0			0
389	1	Jeez I wish the government paid for my food. #not #EBTbitches		0			1
390	0	Hey @Enasni, some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)		0			1
391	1	Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm		0			1
392	0	when you refer to yourself in the plural, you'll get that @RBRNetwork1 @billvanglahn @HondoLane @Dolphin__Man @jus1314tin @SpringThunder		0			0
393	1	That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @YouTube		0			1
394	1	Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not		0			1
395	1	Perfect time to get sick 😢 #not	😢	1	0.007	-0.0053375852080525775	1
396	0	I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩	😩	1	-0.368	-0.25610403009952437	0
397	0	Merry Christmas to all my friends and family... Santa just finished at my house!! http://t.co/0wD2HH7JpS		0			0
398	0	http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd		0			0
399	0	I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(		0			1
400	0	Lol hilarious pic RT @WizGameEnt: What a game! @WashWizards win! http://t.co/9BJVI8V4Hx		0			0
401	0	You've set yourself some target to achieve there like love #hot or #not http://t.co/IbXXkKRsto		0			0
402	0	Change is a Process, ||#Not an Event dafuq you thinking		0			0
403	1	My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll		0			1
404	0	A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http://t.co/ojFVxXxilw		0			0
405	1	"@zainabimam ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm"		0			1
406	0	Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot		0			1
407	0	#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men http://t.co/F4OEPX8uob		0			0
408	1	Yay jury duty 😒 #sarcasm	😒	1	-0.375	-0.0044795880075892	1
409	0	i may have played a part, but i wont take sole credit ;) @Hankin57 @Chief1787		0			0
410	0	@Sharm33n @DJNoreenKhan I thought it was, what I call, the wet look lol		0			0
411	1	A burned tongue is a lovely way to start the day #sarcasm #ouch		0			1
412	1	Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek	😄	1	0.422	-0.02805905540712808	1
413	0	When ya mates dad starts poking you on Facebook #Cringe 😲😬	😲😬	2	0.063	0.15194172884724066	0
414	1	The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony		0			1
415	1	#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO		0			1
416	0	These refs are pissing me off. They seriously have no idea of what's going on.		0			0
417	0	has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.		0			0
418	0	Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http://t.co/JCowWkMNQH #BlogTalkRadio		0			0
419	1	So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not		0			1
420	1	@DarlaMiles7 then later he snuggles up to The Royals with giddy glee #Irony		0			1
421	1	Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http://t.co/mEtHUIaAtR http://t.co/CsW0rfhGZZ		0			0
422	1	it's International Human Rights Day #irony		0			1
423	1	So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot		0			1
424	0	@TheLuluLife I take it you're not in England then ; )		0			0
425	0	#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS		0			0
426	0	When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah		0			1
427	1	@houselanguage Thanks for pirating my music! :D #not		0			1
428	0	Welcome to the surrealist estate agency!! http://t.co/IcLOrQ0P8d		0			1
429	0	#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT: http://t.co/t4r61YQf6t http://t.co/UIsU74KGLV		0			0
430	0	The fucking car just gave up..! #car #died #not-happy		0			0
431	1	I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm		0			1
432	1	"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!"		0			1
433	1	@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai #irony		0			1
434	1	Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http://t.co/OMXl5ZPOdY #irony #capitalism		0			1
435	1	Tomorrow three test signature.|Thank you. |#school #sarcasm		0			1
436	1	So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony		0			1
437	0	My babygirl has an imaginary friend it's so cute to watch her talk to it.		0			1
438	0	#UKArtistOnly @1071WnegRadio @ProclamationMTS @DatUrbanConnect present. #UKUntoldStory #MIXTape #GetOn #DUCMG		0			0
439	0	@wakkatidus1234 They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!		0			1
440	0	Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO		0			0
441	0	We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9		0			0
442	0	@clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not		0			0
443	0	@TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality		0			1
444	0	Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015		0			0
445	0	@lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles		0			0
446	1	Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.		0			1
447	0	"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔"""	⛪🏦💵🏥💰🚓👊💥💔💔	10	0.2674999999999999	0.029883895445594007	0
448	0	@AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??		0			0
449	0	Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf		0			0
450	1	Gotta love being lied to.... #not		0			1
451	0	@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.		0			1
452	0	@RosieMorse I hate you lol		0			0
453	0	I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .		0			1
454	0	Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.		0			0
455	0	Sweet jeebus! MT @NWSOPC CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http://t.co/Y4JmUbLJpa		0			0
456	0	Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳	🐋🐳	2	0.2	-0.024754051263040092	1
457	1	We were miles apart,but you found me, now we are close enough, still apart #irony		0			1
458	0	Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV		0			0
459	1	"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony"		0			1
460	0	@TheBravesAddict @Braves It also makes me want to post this... http://t.co/CGE2VlixTY		0			0
461	1	#birthcontrol #lol #wtf #whatisbirthcontrol @planb great commercial #sarcasm		0			1
462	1	Oh how I love working in Baltimore #not		0			1
463	0	Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU		0			0
464	1	So I'm the school nurse today. And I have a fever. #irony		0			1
465	0	#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http://t.co/WVJHuUKStc		0			0
466	1	Thanks for the dick pic, really, thanks. #Sarcasm		0			1
467	0	@Margoandhow @imalexbeamyrnot spawn of Larry Ellison aka World's Worst Human		0			1
468	1	Really loves dentist appointments. #sarcasm		0			1
469	0	Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ		0			1
470	0	@emm_pearce @Napwell 3 more nights 3 more nights 😬😬😬 #londoncalling http://t.co/oZt0e541P9	😬😬😬	3	0.196	0.029851022816799775	0
471	0	@Abelv03 @KWAPT A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.		0			0
472	0	@Adsy_1 You're a tough bugger ;p		0			1
473	1	I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm		0			1
474	1	Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony		0			1
475	0	http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate babe gets dicks in asshole		0			0
476	1	Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @PE_Tweetcher #Pearlburg mom and Jesus		0			1
477	0	Just entered the @bbcstrictly competition for tickets to the final! Fingers crossed @theandrewe		0			0
478	1	Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma http://t.co/3EAMnVETe1		0			1
479	0	@ollielocke for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http://t.co/fP25vVmS0z		0			0
480	1	Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony http://t.co/BiGb5u44Eh		0			1
481	1	It's snowing in Chicago #whitechristmas #not		0			1
482	1	Oh I just love when I wake up with a migraine 😒 #not #needmeds	😒	1	-0.375	0.09286316938628195	1
483	0	"Oh Oh mum is #not #going to be #pleased #littletike http://t.co/5Q01FsYjCW"""		0			0
484	1	Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm		0			1
485	0	Felicitats http://t.co/SnKpTNHwJ7 #Penedesfera #notcies		0			0
486	1	Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm		0			1
487	0	#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http://t.co/3IO7qLK0lr		0			0
488	0	Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http://t.co/ECiscYDW4X		0			0
489	0	@restlessduncan @SR_Duncan At least you got my joke		0			1
490	0	@valb00: It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep		0			1
491	0	@bigedh456 thanks babe, hope you have a good one too 💕🎊🎊	💕🎊🎊	3	0.6956666666666665	0.18400436119515626	0
492	0	This nigga knocced back 6 shots of Henny lastnight ! @king_macjay http://t.co/oPMLzS4OuY		0			0
493	0	'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http://t.co/4erdSJRFoW		0			0
494	0	#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http://t.co/GHhKvB2hbN		0			0
495	1	"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue"		0			1
496	0	Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http://t.co/6fG08vi4Lp		0			0
497	0	#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF		0			0
498	0	@cavs THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!		0			0
499	1	08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks		0			1
500	0	@Naaaauds Now I have a game Monday, Tuesday, friday and Saturday 😭😭	😭😭	2	-0.093	0.1698047108306312	0
501	0	@FireInTheLyons Go you! #not Home until the 1st Jan. So excited!		0			0
502	0	Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http://t.co/wZ5qR1PIDB		0			0
503	0	#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http://t.co/5Fw5ymVB35 via @reuters		0			0
504	0	@SR_Duncan Three minutes is better than no minutes		0			0
505	1	Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @Kels_efollin are some winners. #not #senioritisisreal #losers		0			1
506	0	The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant		0			1
507	0	This time last year...shiid was hella funny...unforgettable #khwaaaa		0			1
508	0	Hoar frost is challenging for some to spell.		0			0
509	0	@AusPublica @KateOnTheGo Your views are not right wing or left wing...just vile.		0			0
510	1	@ramzaruglia @gamergater7685 Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm		0			1
511	1	"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" http://t.co/sSYoNx0IAo #Advent #terror #irony"		0			0
512	0	YOU are violent, it shows in your tweets @RBRNetwork1 @JoeHilgerman @Anan_VII @1_Free_Man @ABPT_Rocket		0			0
513	1	Gael 'pro at presentations' Anderson #not #choke		0			1
514	1	Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful		0			1
515	0	#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd		0			0
516	1	Loving how dominant the SEC is #Pause ..... #Not		0			1
517	1	Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad	😂👍	2	0.3715	0.026160476650069715	1
518	0	Brother💙 we don't look alike #not #frère #family #lovehim http://t.co/nCAt8xXqxQ	💙	1	0.732	0.03552384152442343	0
519	0	Looking at the stairs & imaging that scary dark creature coming up freaks me out		0			0
520	0	@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol		0			1
521	0	we are all the same race, HUMAN the only race supported by the Human Genome Project @CalFreedomMom @RBRNetwork1 @msnbc @CNN @dkuck15138		0			0
522	1	Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not	😷😷😷	3	-0.171	-8.008739696629211e-05	1
523	1	Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t		0			1
524	0	@ollielocke now, to remember which book... #goodluck		0			1
